time,az,ax,ay,gz,gx,gy
2.0858531,5.84527016,1.49646175,4.91230059,-0.25476903,-0.25476903,-0.25476903
2.08686996,6.28817225,1.84254777,5.23927927,-0.25476903,-0.25476903,-0.25476903
2.08835316,6.28817225,1.84254777,5.23927927,-0.3367995,-0.3367995,-0.3367995
2.09071922,6.62312984,2.27836823,5.79472113,-0.3367995,-0.3367995,-0.3367995
2.0939858,7.16518021,2.78546715,7.02834892,-0.33505416,-0.33505416,-0.33505416
2.10647917,7.30992842,2.90667892,7.8554554,-0.33505416,-0.33505416,-0.33505416
2.10831046,7.22106838,2.86987329,8.57846832,-0.34029016,-0.34029016,-0.34029016
2.11382365,7.22106838,2.86987329,8.57846832,-0.36996076,-0.36996076,-0.36996076
2.11692381,6.80943251,2.75398207,9.16868496,-0.36996076,-0.36996076,-0.36996076
2.11794448,6.80943251,2.75398207,9.16868496,-0.42406595,-0.42406595,-0.42406595
2.12657809,6.08638668,2.64783645,9.63528252,-0.42406595,-0.42406595,-0.42406595
2.12816858,6.08638668,2.64783645,9.63528252,-0.4868978,-0.4868978,-0.4868978
2.13085914,5.22569561,2.56076503,9.87664795,-0.56020164,-0.56020164,-0.56020164
2.13223171,4.39572191,2.4630537,9.91006756,-0.56020164,-0.56020164,-0.56020164
2.1359067,4.39572191,2.4630537,9.91006756,-0.64921343,-0.64921343,-0.64921343
2.13689923,3.57701731,2.41389441,9.7256155,-0.64921343,-0.64921343,-0.64921343
2.13779569,3.57701731,2.41389441,9.7256155,-0.76615047,-0.76615047,-0.76615047
2.14276171,2.866359,2.5214448,9.24207592,-0.76615047,-0.76615047,-0.76615047
2.14497995,2.866359,2.5214448,9.24207592,-0.91450346,-0.91450346,-0.91450346
2.1477828,2.20212626,2.58926344,8.69874573,-0.91450346,-0.91450346,-0.91450346
2.14980531,2.20212626,2.58926344,8.69874573,-1.06460178,-1.06460178,-1.06460178
2.15107894,1.74444532,2.6872015,8.35950851,-1.06460178,-1.06460178,-1.06460178
2.15312719,1.74444532,2.6872015,8.35950851,-1.2024827,-1.2024827,-1.2024827
2.15574527,1.55469179,2.78580093,8.28286266,-1.2024827,-1.2024827,-1.2024827
2.15795851,1.55469179,2.78580093,8.28286266,-1.28102255,-1.28102255,-1.28102255
2.16101074,1.67190206,2.74613333,8.26148415,-1.28102255,-1.28102255,-1.28102255
2.16333175,1.67190206,2.74613333,8.26148415,-1.30371177,-1.30371177,-1.30371177
2.16684699,2.01438761,2.75535059,8.17697525,-1.30371177,-1.30371177,-1.30371177
2.16901159,2.01438761,2.75535059,8.17697525,-1.30196655,-1.30196655,-1.30196655
2.17118597,2.56563163,2.77431536,8.11876583,-1.30196655,-1.30196655,-1.30196655
2.172822,2.56563163,2.77431536,8.11876583,-1.27229595,-1.27229595,-1.27229595
2.17569566,3.22023225,2.76398849,8.17768383,-1.27229595,-1.27229595,-1.27229595
2.17747307,3.22023225,2.76398849,8.17768383,-1.21993601,-1.21993601,-1.21993601
2.18067837,3.89231253,2.73457599,8.42420006,-1.21993601,-1.21993601,-1.21993601
2.18300319,3.89231253,2.73457599,8.42420006,-1.1379056,-1.1379056,-1.1379056
2.18580937,4.44042301,2.69581676,8.78142929,-1.1379056,-1.1379056,-1.1379056
2.18740892,4.44042301,2.69581676,8.78142929,-1.03842175,-1.03842175,-1.03842175
2.1955874,4.69712162,2.54935551,9.29211617,-1.03842175,-1.03842175,-1.03842175
2.1996963,4.69712162,2.54935551,9.29211617,-0.94068342,-0.94068342,-0.94068342
2.20197535,4.67591572,2.3242178,9.79776192,-0.8202557,-0.8202557,-0.8202557
2.20339441,4.42817831,2.11825013,10.0795784,-0.8202557,-0.8202557,-0.8202557
2.20419049,4.42817831,2.11825013,10.0795784,-0.71902657,-0.71902657,-0.71902657
2.20558643,3.99099326,2.07005215,10.27451324,-0.71902657,-0.71902657,-0.71902657
2.20695114,3.33440042,1.98247898,10.4336071,-0.58987224,-0.58987224,-0.58987224
2.21774507,2.49525738,2.04339886,10.67376328,-0.58987224,-0.58987224,-0.58987224
2.21880603,1.56517613,2.17324376,10.84577274,-0.54449368,-0.54449368,-0.54449368
2.22420478,1.56517613,2.17324376,10.84577274,-0.48515248,-0.48515248,-0.48515248
2.22607493,0.7655611,2.20370889,10.85819626,-0.48515248,-0.48515248,-0.48515248
2.22719765,0.7655611,2.20370889,10.85819626,-0.42581129,-0.42581129,-0.42581129
2.23213816,0.10563567,2.11501312,10.70112228,-0.42581129,-0.42581129,-0.42581129
2.23307729,0.10563567,2.11501312,10.70112228,-0.37170607,-0.37170607,-0.37170607
2.23571563,-0.50975466,1.96671212,10.44487286,-0.37170607,-0.37170607,-0.37170607
2.23659897,-0.50975466,1.96671212,10.44487286,-0.31934619,-0.31934619,-0.31934619
2.24198103,-1.04416621,1.94663799,10.19647789,-0.31934619,-0.31934619,-0.31934619
2.2432282,-1.04416621,1.94663799,10.19647789,-0.27920362,-0.27920362,-0.27920362
2.24562335,-1.54499483,1.94657946,10.03637505,-0.27920362,-0.27920362,-0.27920362
2.24655771,-1.54499483,1.94657946,10.03637505,-0.23906106,-0.23906106,-0.23906106
2.25087667,-1.81809652,1.85760784,9.91273403,-0.23906106,-0.23906106,-0.23906106
2.25179029,-1.81809652,1.85760784,9.91273403,-0.23731571,-0.23731571,-0.23731571
2.25582576,-1.99465477,1.71989775,9.98550034,-0.23731571,-0.23731571,-0.23731571
2.25674677,-1.99465477,1.71989775,9.98550034,-0.25651434,-0.25651434,-0.25651434
2.26239562,-2.08446765,1.64189827,10.22454834,-0.25651434,-0.25651434,-0.25651434
2.26368594,-2.08446765,1.64189827,10.22454834,-0.26873165,-0.26873165,-0.26873165
2.26726151,-2.09664106,1.48483872,10.45295143,-0.26873165,-0.26873165,-0.26873165
2.26843715,-2.09664106,1.48483872,10.45295143,-0.27222231,-0.27222231,-0.27222231
2.2714498,-2.03920197,1.36717474,10.68002796,-0.27222231,-0.27222231,-0.27222231
2.27238035,-2.03920197,1.36717474,10.68002796,-0.28094897,-0.28094897,-0.28094897
2.27576089,-1.85401225,1.29860544,10.87515354,-0.28094897,-0.28094897,-0.28094897
2.27664757,-1.85401225,1.29860544,10.87515354,-0.28967559,-0.28967559,-0.28967559
2.28134608,-1.57159162,1.23965824,11.02916336,-0.28967559,-0.28967559,-0.28967559
2.28237438,-1.57159162,1.23965824,11.02916336,-0.30189291,-0.30189291,-0.30189291
2.28573942,-1.32038474,1.22003937,11.13402462,-0.30189291,-0.30189291,-0.30189291
2.28771186,-1.10431552,1.22054553,11.33814049,-0.33505416,-0.33505416,-0.33505416
2.29674673,-1.10431552,1.22054553,11.33814049,-0.34203547,-0.34203547,-0.34203547
2.29917836,-0.78116375,1.09265709,11.54132462,-0.3367995,-0.3367995,-0.3367995
2.30111194,-0.78116375,1.09265709,11.54132462,-0.32283685,-0.32283685,-0.32283685
2.30643868,-0.67852533,1.00416005,11.65881348,-0.32283685,-0.32283685,-0.32283685
2.30787253,-0.67852533,1.00416005,11.65881348,-0.28618494,-0.28618494,-0.28618494
2.32463861,-0.83232939,0.84528244,11.33605957,-0.23906106,-0.23906106,-0.23906106
2.32661581,-0.87411445,0.79500395,11.06031322,-0.2303344,-0.2303344,-0.2303344
2.32787538,-0.91436809,0.73499697,10.8241291,-0.21288112,-0.21288112,-0.21288112
2.3316741,-0.92664421,0.67481911,10.54797649,-0.19542782,-0.19542782,-0.19542782
2.33622098,-0.87741333,0.66405368,10.31009293,-0.18670118,-0.18670118,-0.18670118
2.34134841,-0.80677891,0.65340608,10.11139774,-0.1640119,-0.1640119,-0.1640119
2.34595203,-0.75283402,0.62332273,9.99214077,-0.13783196,-0.13783196,-0.13783196
2.35103416,-0.66597056,0.52448243,9.97158623,-0.10816136,-0.10816136,-0.10816136
2.35604119,-0.62008959,0.40584552,9.92214966,-0.08023609,-0.08023609,-0.08023609
2.36111903,-0.61162508,0.42543086,9.88237286,-0.05580148,-0.05580148,-0.05580148
2.36582828,-0.67573929,0.4653576,9.99185276,-0.05580148,-0.05580148,-0.05580148
2.3705678,-0.67573929,0.4653576,9.99185276,-0.05754681,-0.05754681,-0.05754681
2.37187266,-0.64198273,0.46567312,10.09014034,-0.05754681,-0.05754681,-0.05754681
2.37550902,-0.64198273,0.46567312,10.09014034,-0.03834819,-0.03834819,-0.03834819
2.37624407,-0.57238269,0.43606564,10.10898209,-0.03834819,-0.03834819,-0.03834819
2.38047123,-0.57238269,0.43606564,10.10898209,-0.02438555,-0.02438555,-0.02438555
2.41623902,-0.78087753,0.5840584,10.04222298,0.03495564,0.03495564,0.03495564
2.41757059,-0.7788673,0.61379993,10.08154583,0.03495564,0.03495564,0.03495564
2.42518473,-0.82790166,0.57445264,10.102314,0.09778749,0.09778749,0.09778749
2.42619753,-0.94246197,0.59462816,10.1929388,0.09778749,0.09778749,0.09778749
2.4297843,-0.94246197,0.59462816,10.1929388,0.12047677,0.12047677,0.12047677
2.43061757,-1.07481825,0.67413419,10.31314373,0.13269408,0.13269408,0.13269408
2.44017434,-1.07481825,0.67413419,10.31314373,0.13094875,0.13094875,0.13094875
2.4413929,-1.17115748,0.70401686,10.36389828,0.13094875,0.13094875,0.13094875
2.44488907,-1.17115748,0.70401686,10.36389828,0.12920342,0.12920342,0.12920342
2.44571877,-1.20889163,0.71406597,10.40396214,0.12920342,0.12920342,0.12920342
2.44972324,-1.20889163,0.71406597,10.40396214,0.11873144,0.11873144,0.11873144
2.45436263,-1.22628701,0.7044282,10.46358585,0.11873144,0.11873144,0.11873144
2.45700383,-1.22628701,0.7044282,10.46358585,0.1100048,0.1100048,0.1100048
2.45867777,-1.147331,0.7339108,10.45228577,0.1100048,0.1100048,0.1100048
2.4601934,-1.147331,0.7339108,10.45228577,0.11175013,0.11175013,0.11175013
2.46136642,-1.07208991,0.76308066,10.35210609,0.11175013,0.11175013,0.11175013
2.46432114,-1.07208991,0.76308066,10.35210609,0.11349545,0.11349545,0.11349545
2.4659543,-0.97780216,0.80202717,10.23180676,0.11349545,0.11349545,0.11349545
2.46981144,-0.97780216,0.80202717,10.23180676,0.1222221,0.1222221,0.1222221
2.47090626,-0.93308145,0.79172421,10.1224575,0.1222221,0.1222221,0.1222221
2.47443676,-0.93308145,0.79172421,10.1224575,0.12920342,0.12920342,0.12920342
2.47594333,-0.83815384,0.78143758,10.03208351,0.12920342,0.12920342,0.12920342
2.48669171,-0.7903164,0.72210985,10.01191425,0.11524078,0.11524078,0.11524078
2.48916507,-0.74341208,0.72184813,9.95188236,0.11524078,0.11524078,0.11524078
2.49019504,-0.74341208,0.72184813,9.95188236,0.10302348,0.10302348,0.10302348
2.49124384,-0.75564528,0.73151773,9.89272594,0.10302348,0.10302348,0.10302348
2.49466848,-0.75564528,0.73151773,9.89272594,0.08557019,0.08557019,0.08557019
2.49613762,-0.76610774,0.75119394,9.87301159,0.08557019,0.08557019,0.08557019
2.49888825,-0.76610774,0.75119394,9.87301159,0.07335288,0.07335288,0.07335288
2.50099969,-0.77550513,0.79067451,9.87292671,0.07335288,0.07335288,0.07335288
2.50570154,-0.77550513,0.79067451,9.87292671,0.05764492,0.05764492,0.05764492
2.50842667,-0.87509304,0.79071152,9.85473156,0.05764492,0.05764492,0.05764492
2.51118946,-0.87509304,0.79071152,9.85473156,0.0681169,0.0681169,0.0681169
2.51366019,-0.92896098,0.76081479,9.75693607,0.0681169,0.0681169,0.0681169
2.51612425,-0.92896098,0.76081479,9.75693607,0.07858887,0.07858887,0.07858887
2.51847267,-1.05970895,0.77061218,9.699646,0.07858887,0.07858887,0.07858887
2.52057886,-1.05970895,0.77061218,9.699646,0.0803342,0.0803342,0.0803342
2.52265835,-1.1590575,0.79038417,9.68133068,0.0803342,0.0803342,0.0803342
2.52373362,-1.1590575,0.79038417,9.68133068,0.07858887,0.07858887,0.07858887
2.52765989,-1.20850456,0.75100219,9.6922245,0.07858887,0.07858887,0.07858887
2.52927232,-1.20850456,0.75100219,9.6922245,0.09255151,0.09255151,0.09255151
2.53150725,-1.25582182,0.75122917,9.74237919,0.09255151,0.09255151,0.09255151
2.53989673,-1.28984082,0.76159096,9.87132168,0.1100048,0.1100048,0.1100048
2.54101849,-1.28984082,0.76159096,9.87132168,0.1222221,0.1222221,0.1222221
2.54188538,-1.25816047,0.69272971,9.94040203,0.1222221,0.1222221,0.1222221
2.54527044,-1.25816047,0.69272971,9.94040203,0.15014736,0.15014736,0.15014736
2.54627967,-1.19773078,0.65333492,9.97920895,0.15014736,0.15014736,0.15014736
2.5482893,-1.19773078,0.65333492,9.97920895,0.16585533,0.16585533,0.16585533
2.55120397,-1.13806057,0.65330577,9.9881525,0.16585533,0.16585533,0.16585533
2.55442262,-1.13806057,0.65330577,9.9881525,0.19028994,0.19028994,0.19028994
2.55613518,-1.04160166,0.63329047,9.93733883,0.19028994,0.19028994,0.19028994
2.56017661,-1.04160166,0.63329047,9.93733883,0.20076191,0.20076191,0.20076191
2.56111479,-0.93815583,0.61302149,9.81724167,0.20076191,0.20076191,0.20076191
2.57106566,-0.80325693,0.57315916,9.74617577,0.18505396,0.18505396,0.18505396
2.57992363,-0.5681181,0.55302966,9.7030592,0.16934599,0.16934599,0.16934599
2.58280206,-0.46859625,0.51355737,9.73136902,0.16934599,0.16934599,0.16934599
2.58371997,-0.46859625,0.51355737,9.73136902,0.16411,0.16411,0.16411
2.58639574,-0.42750621,0.47421861,9.78036404,0.16411,0.16411,0.16411
2.59362888,-0.4279727,0.50375158,9.7604332,0.17109132,0.17109132,0.17109132
2.59464836,-0.4279727,0.50375158,9.7604332,0.18505396,0.18505396,0.18505396
2.59615612,-0.3921169,0.54283148,9.66081619,0.18505396,0.18505396,0.18505396
2.59842372,-0.3921169,0.54283148,9.66081619,0.18330863,0.18330863,0.18330863
2.60098863,-0.44746262,0.49309555,9.53351402,0.18330863,0.18330863,0.18330863
2.60254097,-0.44746262,0.49309555,9.53351402,0.13443941,0.13443941,0.13443941
2.60580325,-0.63629556,0.46362585,9.51689816,0.13443941,0.13443941,0.13443941
2.60758424,-0.63629556,0.46362585,9.51689816,0.07858887,0.07858887,0.07858887
2.61099458,-0.76314276,0.52303874,9.53831291,0.07858887,0.07858887,0.07858887
2.61288476,-0.88803351,0.64176089,9.58899307,0.05589959,0.05589959,0.05589959
2.61796808,-0.88803351,0.64176089,9.58899307,0.05589959,0.05589959,0.05589959
2.62133121,-0.95632929,0.71090788,9.58966351,0.05589959,0.05589959,0.05589959
2.62505865,-0.95632929,0.71090788,9.58966351,0.06637157,0.06637157,0.06637157
2.62642264,-1.05634212,0.6419071,9.58176327,0.06637157,0.06637157,0.06637157
2.62788701,-1.12418365,0.61251813,9.62253475,0.0628809,0.0628809,0.0628809
2.63356829,-1.12264001,0.67179263,9.64192581,0.07335288,0.07335288,0.07335288
2.63920736,-1.12264001,0.67179263,9.64192581,0.08731551,0.08731551,0.08731551
2.64364576,-1.10129011,0.70147806,9.67106056,0.10127815,0.10127815,0.10127815
2.64720082,-1.09005594,0.71143919,9.70047188,0.10127815,0.10127815,0.10127815
2.64841461,-1.09005594,0.71143919,9.70047188,0.10651414,0.10651414,0.10651414
2.65376544,-1.08823133,0.6918779,9.74996853,0.10651414,0.10651414,0.10651414
2.65512681,-1.08823133,0.6918779,9.74996853,0.11698611,0.11698611,0.11698611
2.65624499,-1.03826404,0.67215919,9.76906204,0.11698611,0.11698611,0.11698611
2.65725279,-1.03826404,0.67215919,9.76906204,0.13618474,0.13618474,0.13618474
2.66127014,-0.94079363,0.70151621,9.72782421,0.13618474,0.13618474,0.13618474
2.66598487,-0.94079363,0.70151621,9.72782421,0.14142072,0.14142072,0.14142072
2.66688943,-0.89970368,0.66217732,9.77681923,0.14142072,0.14142072,0.14142072
2.67003036,-0.89970368,0.66217732,9.77681923,0.13793007,0.13793007,0.13793007
2.67148852,-0.87865919,0.63269252,9.81618786,0.13793007,0.13793007,0.13793007
2.67308068,-0.87865919,0.63269252,9.81618786,0.13793007,0.13793007,0.13793007
2.67907572,-0.84897673,0.60309291,9.82577705,0.13793007,0.13793007,0.13793007
2.68070793,-0.79924875,0.5636391,9.84498978,0.13967539,0.13967539,0.13967539
2.6816566,-0.79924875,0.5636391,9.84498978,0.13618474,0.13618474,0.13618474
2.68644094,-0.78066874,0.60294884,9.80493641,0.13618474,0.13618474,0.13618474
2.68805814,-0.78066874,0.60294884,9.80493641,0.12571275,0.12571275,0.12571275
2.69517565,-0.74092454,0.62264127,9.80419445,0.11349545,0.11349545,0.11349545
2.69727921,-0.68906671,0.62279648,9.86266899,0.11349545,0.11349545,0.11349545
2.69842386,-0.68906671,0.62279648,9.86266899,0.09429684,0.09429684,0.09429684
2.70100975,-0.67635465,0.65259683,9.92158604,0.09429684,0.09429684,0.09429684
2.70333123,-0.67635465,0.65259683,9.92158604,0.09429684,0.09429684,0.09429684
2.70697832,-0.69368416,0.68239433,9.97109509,0.09429684,0.09429684,0.09429684
2.70798063,-0.69368416,0.68239433,9.97109509,0.09604216,0.09604216,0.09604216
2.71163917,-0.73129851,0.70231092,10.01110077,0.09604216,0.09604216,0.09604216
2.71263337,-0.73129851,0.70231092,10.01110077,0.11698611,0.11698611,0.11698611
2.71638227,-0.80037838,0.67281771,10.02224445,0.11698611,0.11698611,0.11698611
2.71731806,-0.80037838,0.67281771,10.02224445,0.13269408,0.13269408,0.13269408
2.72344565,-0.88050681,0.68266612,9.99380302,0.13269408,0.13269408,0.13269408
2.72437167,-0.88050681,0.68266612,9.99380302,0.15189269,0.15189269,0.15189269
2.72602415,-0.95139903,0.74173725,9.93527889,0.15189269,0.15189269,0.15189269
2.72708392,-0.95139903,0.74173725,9.93527889,0.15189269,0.15189269,0.15189269
2.73590446,-1.09700119,0.61312234,9.79998016,0.15189269,0.15189269,0.15189269
2.73695779,-1.09700119,0.61312234,9.79998016,0.12571275,0.12571275,0.12571275
2.73850679,-1.2715137,0.54374433,9.66478825,0.12571275,0.12571275,0.12571275
2.73939037,-1.2715137,0.54374433,9.66478825,0.08557019,0.08557019,0.08557019
2.74088645,-1.48923266,0.71151757,9.60794163,0.08557019,0.08557019,0.08557019
2.74185038,-1.48923266,0.71151757,9.60794163,0.0803342,0.0803342,0.0803342
2.75219297,-1.6085484,0.84958184,9.5497179,0.0803342,0.0803342,0.0803342
2.75861788,-1.6085484,0.84958184,9.5497179,0.06986222,0.06986222,0.06986222
2.75991964,-1.74669588,0.8595984,9.55183601,0.06986222,0.06986222,0.06986222
2.76153994,-1.79916441,0.7411027,9.51383018,0.07335288,0.07335288,0.07335288
2.76287079,-1.79916441,0.7411027,9.51383018,0.06986222,0.06986222,0.06986222
2.7639451,-1.73937464,0.75094104,9.52271271,0.06986222,0.06986222,0.06986222
2.76714611,-1.73937464,0.75094104,9.52271271,0.05589959,0.05589959,0.05589959
2.76868653,-1.57899797,0.7411117,9.57953453,0.05589959,0.05589959,0.05589959
2.77144051,-1.57899797,0.7411117,9.57953453,0.03495564,0.03495564,0.03495564
2.77216268,-1.3989886,0.72139347,9.63610744,0.03495564,0.03495564,0.03495564
2.77602434,-1.3989886,0.72139347,9.63610744,0.02622899,0.02622899,0.02622899
2.77699924,-1.13903642,0.64252418,9.73129463,0.02273833,0.02273833,0.02273833
2.781389,-0.91788322,0.55389935,9.8469162,0.03321031,0.03321031,0.03321031
2.78670287,-0.7356903,0.54422247,9.95280457,0.03321031,0.03321031,0.03321031
2.79233575,-0.7356903,0.54422247,9.95280457,0.04542761,0.04542761,0.04542761
2.79363656,-0.59400111,0.55421889,10.02957058,0.06113558,0.06113558,0.06113558
2.79650879,-0.48195294,0.49524429,10.12697411,0.0681169,0.0681169,0.0681169
2.81966615,-0.48195294,0.49524429,10.12697411,0.0628809,0.0628809,0.0628809
2.82438087,-0.50017393,0.48553705,10.16684628,0.0628809,0.0628809,0.0628809
2.82596254,-0.50017393,0.48553705,10.16684628,0.05589959,0.05589959,0.05589959
2.8275404,-0.51868802,0.48566261,10.19678307,0.05589959,0.05589959,0.05589959
2.8292768,-0.51868802,0.48566261,10.19678307,0.05415426,0.05415426,0.05415426
2.83163428,-0.58952647,0.51516587,10.14831638,0.05415426,0.05415426,0.05415426
2.83310866,-0.58952647,0.51516587,10.14831638,0.04891827,0.04891827,0.04891827
2.83622646,-0.62280422,0.55432034,10.04978943,0.04891827,0.04891827,0.04891827
2.83795166,-0.62280422,0.55432034,10.04978943,0.04891827,0.04891827,0.04891827
2.83983922,-0.63804662,0.55387926,9.92156315,0.04891827,0.04891827,0.04891827
2.84556031,-0.69108915,0.52405202,9.8435173,0.05415426,0.05415426,0.05415426
2.84686279,-0.69108915,0.52405202,9.8435173,0.04891827,0.04891827,0.04891827
2.84843135,-0.74143374,0.58232665,9.56726837,0.07858887,0.07858887,0.07858887
2.85135508,-0.78803432,0.47334033,9.43029404,0.09080617,0.09080617,0.09080617
2.85663962,-0.91098219,0.41395035,9.34363937,0.09080617,0.09080617,0.09080617
2.8601439,-0.91098219,0.41395035,9.34363937,0.09429684,0.09429684,0.09429684
2.87731242,-1.32141018,0.64064437,9.15113354,0.0628809,0.0628809,0.0628809
2.87867045,-1.42834389,0.61133277,9.20240211,0.0628809,0.0628809,0.0628809
2.87991834,-1.52280486,0.59208637,9.31270695,0.05939025,0.05939025,0.05939025
2.88758397,-1.56876409,0.60228521,9.3924284,0.05939025,0.05939025,0.05939025
2.88944507,-1.56876409,0.60228521,9.3924284,0.04891827,0.04891827,0.04891827
2.89106393,-1.58201933,0.66199791,9.53063774,0.04891827,0.04891827,0.04891827
2.89520526,-1.58201933,0.66199791,9.53063774,0.03670097,0.03670097,0.03670097
2.89608169,-1.58357406,0.70213872,9.71818733,0.03670097,0.03670097,0.03670097
2.90438581,-1.54852545,0.67299086,9.8561554,0.03670097,0.03670097,0.03670097
2.90909052,-1.50595772,0.6534912,9.93465614,0.03146498,0.03146498,0.03146498
2.91260505,-1.50595772,0.6534912,9.93465614,0.02099301,0.02099301,0.02099301
2.91574216,-1.40731502,0.64351726,9.93315983,0.01575702,0.01575702,0.01575702
2.91890597,-1.25934505,0.66305774,9.92083168,0.01575702,0.01575702,0.01575702
2.92180347,-1.25934505,0.66305774,9.92083168,0.0087757,0.0087757,0.0087757
2.92401123,-1.0832243,0.66272712,9.87852859,0.0087757,0.0087757,0.0087757
2.92736149,-1.0832243,0.66272712,9.87852859,-0.00169627,-0.00169627,-0.00169627
2.92846441,-0.99464345,0.60346109,9.88736248,-0.00169627,-0.00169627,-0.00169627
2.92945194,-0.99464345,0.60346109,9.88736248,-0.00518693,-0.00518693,-0.00518693
2.93160343,-0.92804027,0.63274574,9.81696606,-0.00518693,-0.00518693,-0.00518693
2.93438315,-0.92804027,0.63274574,9.81696606,-0.00169627,-0.00169627,-0.00169627
2.93699908,-0.81023151,0.642416,9.79528809,-0.00169627,-0.00169627,-0.00169627
2.93958306,-0.81023151,0.642416,9.79528809,-0.00518693,-0.00518693,-0.00518693
2.94258881,-0.81735015,0.56379938,9.88480186,-0.00518693,-0.00518693,-0.00518693
2.9450407,-0.81735015,0.56379938,9.88480186,-0.00169627,-0.00169627,-0.00169627
2.94713616,-0.81946778,0.59319341,9.82536983,-0.00169627,-0.00169627,-0.00169627
2.94922042,-0.81946778,0.59319341,9.82536983,0.01575702,0.01575702,0.01575702
2.95148873,-0.91140443,0.68174928,9.72747707,0.01575702,0.01575702,0.01575702
2.95483899,-0.91140443,0.68174928,9.72747707,0.03321031,0.03321031,0.03321031
2.95633674,-0.97602803,0.68136138,9.6000309,0.03321031,0.03321031,0.03321031
2.95880795,-0.97602803,0.68136138,9.6000309,0.04368228,0.04368228,0.04368228
2.97436595,-1.19720566,0.63198012,9.52474976,0.06637157,0.06637157,0.06637157
2.97592139,-1.19720566,0.63198012,9.52474976,0.0803342,0.0803342,0.0803342
2.97679424,-1.2612431,0.61192685,9.41717243,0.0803342,0.0803342,0.0803342
2.97874236,-1.2612431,0.61192685,9.41717243,0.07684354,0.07684354,0.07684354
2.9814024,-1.31014538,0.65145004,9.41770935,0.07684354,0.07684354,0.07684354
2.98364401,-1.31014538,0.65145004,9.41770935,0.0681169,0.0681169,0.0681169
2.98657918,-1.34899819,0.67126244,9.42808914,0.0681169,0.0681169,0.0681169
2.99127388,-1.34899819,0.67126244,9.42808914,0.06113558,0.06113558,0.06113558
2.99265838,-1.38721108,0.64184147,9.46839333,0.06113558,0.06113558,0.06113558
2.99389195,-1.38721108,0.64184147,9.46839333,0.04717294,0.04717294,0.04717294
2.99841332,-1.38780951,0.59250396,9.46869278,0.04717294,0.04717294,0.04717294
2.99931383,-1.38780951,0.59250396,9.46869278,0.04891827,0.04891827,0.04891827
3.00235391,-1.38645148,0.60247576,9.49825859,0.04891827,0.04891827,0.04891827
3.00316834,-1.38645148,0.60247576,9.49825859,0.04717294,0.04717294,0.04717294
3.00607729,-1.35410666,0.62238723,9.55692482,0.04717294,0.04717294,0.04717294
3.00802803,-1.35410666,0.62238723,9.55692482,0.04019163,0.04019163,0.04019163
3.01114225,-1.29207945,0.61269915,9.62517929,0.04019163,0.04019163,0.04019163
3.0133884,-1.29207945,0.61269915,9.62517929,0.0384463,0.0384463,0.0384463
3.01616192,-1.20420468,0.56323105,9.61420345,0.0384463,0.0384463,0.0384463
3.01910281,-1.20420468,0.56323105,9.61420345,0.04717294,0.04717294,0.04717294
3.02095628,-1.07505417,0.52372688,9.64204597,0.04717294,0.04717294,0.04717294
3.02358603,-1.07505417,0.52372688,9.64204597,0.05415426,0.05415426,0.05415426
3.02701259,-0.97534662,0.53355742,9.66018105,0.05415426,0.05415426,0.05415426
3.02785778,-0.97534662,0.53355742,9.66018105,0.0506636,0.0506636,0.0506636
3.0310905,-0.91266733,0.54363906,9.73819065,0.0506636,0.0506636,0.0506636
3.03282857,-0.91266733,0.54363906,9.73819065,0.04891827,0.04891827,0.04891827
3.03657627,-0.86898082,0.51437616,9.84637833,0.04891827,0.04891827,0.04891827
3.03791285,-0.86898082,0.51437616,9.84637833,0.04193696,0.04193696,0.04193696
3.04111195,-0.89630628,0.53431684,9.89610195,0.04193696,0.04193696,0.04193696
3.04270005,-0.89630628,0.53431684,9.89610195,0.03321031,0.03321031,0.03321031
3.04595017,-0.90334672,0.56413847,9.95533085,0.03321031,0.03321031,0.03321031
3.0475297,-0.90334672,0.56413847,9.95533085,0.02797432,0.02797432,0.02797432
3.05211306,-0.89092779,0.60377157,10.00431347,0.02797432,0.02797432,0.02797432
3.05313706,-0.89092779,0.60377157,10.00431347,0.01750235,0.01750235,0.01750235
3.05839276,-0.95065165,0.63336843,9.98531628,0.01750235,0.01750235,0.01750235
3.05917001,-0.95065165,0.63336843,9.98531628,0.01750235,0.01750235,0.01750235
3.06116247,-0.99931455,0.69262666,9.98573494,0.01750235,0.01750235,0.01750235
3.06278539,-0.99931455,0.69262666,9.98573494,0.00528504,0.00528504,0.00528504
3.06638288,-1.11025655,0.67283511,9.93818855,0.00528504,0.00528504,0.00528504
3.06782818,-1.11025655,0.67283511,9.93818855,4.906e-05,4.906e-05,4.906e-05
3.07143879,-1.18210614,0.65296608,9.88014412,4.906e-05,4.906e-05,4.906e-05
3.0728271,-1.30821216,0.74117166,9.67408848,0.00528504,0.00528504,0.00528504
3.0847919,-1.30821216,0.74117166,9.67408848,0.00703037,0.00703037,0.00703037
3.0917697,-1.37544417,0.66170484,9.5076189,0.02622899,0.02622899,0.02622899
3.09258676,-1.37544417,0.66170484,9.5076189,0.03670097,0.03670097,0.03670097
3.09615088,-1.35071528,0.63168818,9.39870167,0.03670097,0.03670097,0.03670097
3.09752131,-1.35071528,0.63168818,9.39870167,0.04891827,0.04891827,0.04891827
3.10139966,-1.30687368,0.6508835,9.25954723,0.04891827,0.04891827,0.04891827
