time,gx,gy,gz,ax,ay,az
2.08067799,-0.15004925,-0.15004925,-0.15004925,1.49646175,4.91230059,5.84527016
2.08585310,-0.25476903,-0.25476903,-0.25476903,1.49646175,4.91230059,5.84527016
2.08686996,-0.25476903,-0.25476903,-0.25476903,1.84254777,5.23927927,6.28817225
2.08835316,-0.33679950,-0.33679950,-0.33679950,1.84254777,5.23927927,6.28817225
2.09071922,-0.33679950,-0.33679950,-0.33679950,2.27836823,5.79472113,6.62312984
2.09398580,-0.33505416,-0.33505416,-0.33505416,2.78546715,7.02834892,7.16518021
2.10647917,-0.33505416,-0.33505416,-0.33505416,2.90667892,7.85545540,7.30992842
2.10831046,-0.34029016,-0.34029016,-0.34029016,2.86987329,8.57846832,7.22106838
2.11382365,-0.36996076,-0.36996076,-0.36996076,2.86987329,8.57846832,7.22106838
2.11692381,-0.36996076,-0.36996076,-0.36996076,2.75398207,9.16868496,6.80943251
2.11794448,-0.42406595,-0.42406595,-0.42406595,2.75398207,9.16868496,6.80943251
2.12657809,-0.42406595,-0.42406595,-0.42406595,2.64783645,9.63528252,6.08638668
2.12816858,-0.48689780,-0.48689780,-0.48689780,2.64783645,9.63528252,6.08638668
2.13085914,-0.56020164,-0.56020164,-0.56020164,2.56076503,9.87664795,5.22569561
2.13223171,-0.56020164,-0.56020164,-0.56020164,2.46305370,9.91006756,4.39572191
2.13590670,-0.64921343,-0.64921343,-0.64921343,2.46305370,9.91006756,4.39572191
2.13689923,-0.64921343,-0.64921343,-0.64921343,2.41389441,9.72561550,3.57701731
2.13779569,-0.76615047,-0.76615047,-0.76615047,2.41389441,9.72561550,3.57701731
2.14276171,-0.76615047,-0.76615047,-0.76615047,2.52144480,9.24207592,2.86635900
2.14497995,-0.91450346,-0.91450346,-0.91450346,2.52144480,9.24207592,2.86635900
2.14778280,-0.91450346,-0.91450346,-0.91450346,2.58926344,8.69874573,2.20212626
2.14980531,-1.06460178,-1.06460178,-1.06460178,2.58926344,8.69874573,2.20212626
2.15107894,-1.06460178,-1.06460178,-1.06460178,2.68720150,8.35950851,1.74444532
2.15312719,-1.20248270,-1.20248270,-1.20248270,2.68720150,8.35950851,1.74444532
2.15574527,-1.20248270,-1.20248270,-1.20248270,2.78580093,8.28286266,1.55469179
2.15795851,-1.28102255,-1.28102255,-1.28102255,2.78580093,8.28286266,1.55469179
2.16101074,-1.28102255,-1.28102255,-1.28102255,2.74613333,8.26148415,1.67190206
2.16333175,-1.30371177,-1.30371177,-1.30371177,2.74613333,8.26148415,1.67190206
2.16684699,-1.30371177,-1.30371177,-1.30371177,2.75535059,8.17697525,2.01438761
2.16901159,-1.30196655,-1.30196655,-1.30196655,2.75535059,8.17697525,2.01438761
2.17118597,-1.30196655,-1.30196655,-1.30196655,2.77431536,8.11876583,2.56563163
2.17282200,-1.27229595,-1.27229595,-1.27229595,2.77431536,8.11876583,2.56563163
2.17569566,-1.27229595,-1.27229595,-1.27229595,2.76398849,8.17768383,3.22023225
2.17747307,-1.21993601,-1.21993601,-1.21993601,2.76398849,8.17768383,3.22023225
2.18067837,-1.21993601,-1.21993601,-1.21993601,2.73457599,8.42420006,3.89231253
2.18300319,-1.13790560,-1.13790560,-1.13790560,2.73457599,8.42420006,3.89231253
2.18580937,-1.13790560,-1.13790560,-1.13790560,2.69581676,8.78142929,4.44042301
2.18740892,-1.03842175,-1.03842175,-1.03842175,2.69581676,8.78142929,4.44042301
2.19558740,-1.03842175,-1.03842175,-1.03842175,2.54935551,9.29211617,4.69712162
2.19969630,-0.94068342,-0.94068342,-0.94068342,2.54935551,9.29211617,4.69712162
2.20197535,-0.82025570,-0.82025570,-0.82025570,2.32421780,9.79776192,4.67591572
2.20339441,-0.82025570,-0.82025570,-0.82025570,2.11825013,10.07957840,4.42817831
2.20419049,-0.71902657,-0.71902657,-0.71902657,2.11825013,10.07957840,4.42817831
2.20558643,-0.71902657,-0.71902657,-0.71902657,2.07005215,10.27451324,3.99099326
2.20695114,-0.58987224,-0.58987224,-0.58987224,1.98247898,10.43360710,3.33440042
2.21774507,-0.58987224,-0.58987224,-0.58987224,2.04339886,10.67376328,2.49525738
2.21880603,-0.54449368,-0.54449368,-0.54449368,2.17324376,10.84577274,1.56517613
2.22420478,-0.48515248,-0.48515248,-0.48515248,2.17324376,10.84577274,1.56517613
2.22607493,-0.48515248,-0.48515248,-0.48515248,2.20370889,10.85819626,0.76556110
2.22719765,-0.42581129,-0.42581129,-0.42581129,2.20370889,10.85819626,0.76556110
2.23213816,-0.42581129,-0.42581129,-0.42581129,2.11501312,10.70112228,0.10563567
2.23307729,-0.37170607,-0.37170607,-0.37170607,2.11501312,10.70112228,0.10563567
2.23571563,-0.37170607,-0.37170607,-0.37170607,1.96671212,10.44487286,-0.50975466
2.23659897,-0.31934619,-0.31934619,-0.31934619,1.96671212,10.44487286,-0.50975466
2.24198103,-0.31934619,-0.31934619,-0.31934619,1.94663799,10.19647789,-1.04416621
2.24322820,-0.27920362,-0.27920362,-0.27920362,1.94663799,10.19647789,-1.04416621
2.24562335,-0.27920362,-0.27920362,-0.27920362,1.94657946,10.03637505,-1.54499483
2.24655771,-0.23906106,-0.23906106,-0.23906106,1.94657946,10.03637505,-1.54499483
2.25087667,-0.23906106,-0.23906106,-0.23906106,1.85760784,9.91273403,-1.81809652
2.25179029,-0.23731571,-0.23731571,-0.23731571,1.85760784,9.91273403,-1.81809652
2.25582576,-0.23731571,-0.23731571,-0.23731571,1.71989775,9.98550034,-1.99465477
2.25674677,-0.25651434,-0.25651434,-0.25651434,1.71989775,9.98550034,-1.99465477
2.26239562,-0.25651434,-0.25651434,-0.25651434,1.64189827,10.22454834,-2.08446765
2.26368594,-0.26873165,-0.26873165,-0.26873165,1.64189827,10.22454834,-2.08446765
2.26726151,-0.26873165,-0.26873165,-0.26873165,1.48483872,10.45295143,-2.09664106
2.26843715,-0.27222231,-0.27222231,-0.27222231,1.48483872,10.45295143,-2.09664106
2.27144980,-0.27222231,-0.27222231,-0.27222231,1.36717474,10.68002796,-2.03920197
2.27238035,-0.28094897,-0.28094897,-0.28094897,1.36717474,10.68002796,-2.03920197
2.27576089,-0.28094897,-0.28094897,-0.28094897,1.29860544,10.87515354,-1.85401225
2.27664757,-0.28967559,-0.28967559,-0.28967559,1.29860544,10.87515354,-1.85401225
2.28134608,-0.28967559,-0.28967559,-0.28967559,1.23965824,11.02916336,-1.57159162
2.28237438,-0.30189291,-0.30189291,-0.30189291,1.23965824,11.02916336,-1.57159162
2.28573942,-0.30189291,-0.30189291,-0.30189291,1.22003937,11.13402462,-1.32038474
2.28771186,-0.33505416,-0.33505416,-0.33505416,1.22054553,11.33814049,-1.10431552
2.29674673,-0.34203547,-0.34203547,-0.34203547,1.22054553,11.33814049,-1.10431552
2.29917836,-0.33679950,-0.33679950,-0.33679950,1.09265709,11.54132462,-0.78116375
2.30111194,-0.32283685,-0.32283685,-0.32283685,1.09265709,11.54132462,-0.78116375
2.30643868,-0.32283685,-0.32283685,-0.32283685,1.00416005,11.65881348,-0.67852533
2.30787253,-0.28618494,-0.28618494,-0.28618494,1.00416005,11.65881348,-0.67852533
2.32463861,-0.23906106,-0.23906106,-0.23906106,0.84528244,11.33605957,-0.83232939
2.32661581,-0.23033440,-0.23033440,-0.23033440,0.79500395,11.06031322,-0.87411445
2.32787538,-0.21288112,-0.21288112,-0.21288112,0.73499697,10.82412910,-0.91436809
2.33167410,-0.19542782,-0.19542782,-0.19542782,0.67481911,10.54797649,-0.92664421
2.33622098,-0.18670118,-0.18670118,-0.18670118,0.66405368,10.31009293,-0.87741333
2.34134841,-0.16401190,-0.16401190,-0.16401190,0.65340608,10.11139774,-0.80677891
2.34595203,-0.13783196,-0.13783196,-0.13783196,0.62332273,9.99214077,-0.75283402
2.35103416,-0.10816136,-0.10816136,-0.10816136,0.52448243,9.97158623,-0.66597056
2.35604119,-0.08023609,-0.08023609,-0.08023609,0.40584552,9.92214966,-0.62008959
2.36111903,-0.05580148,-0.05580148,-0.05580148,0.42543086,9.88237286,-0.61162508
2.36582828,-0.05580148,-0.05580148,-0.05580148,0.46535760,9.99185276,-0.67573929
2.37056780,-0.05754681,-0.05754681,-0.05754681,0.46535760,9.99185276,-0.67573929
2.37187266,-0.05754681,-0.05754681,-0.05754681,0.46567312,10.09014034,-0.64198273
2.37550902,-0.03834819,-0.03834819,-0.03834819,0.46567312,10.09014034,-0.64198273
2.37624407,-0.03834819,-0.03834819,-0.03834819,0.43606564,10.10898209,-0.57238269
2.38047123,-0.02438555,-0.02438555,-0.02438555,0.43606564,10.10898209,-0.57238269
2.41623902,0.03495564,0.03495564,0.03495564,0.58405840,10.04222298,-0.78087753
2.41757059,0.03495564,0.03495564,0.03495564,0.61379993,10.08154583,-0.77886730
2.42518473,0.09778749,0.09778749,0.09778749,0.57445264,10.10231400,-0.82790166
2.42619753,0.09778749,0.09778749,0.09778749,0.59462816,10.19293880,-0.94246197
2.42978430,0.12047677,0.12047677,0.12047677,0.59462816,10.19293880,-0.94246197
2.43061757,0.13269408,0.13269408,0.13269408,0.67413419,10.31314373,-1.07481825
2.44017434,0.13094875,0.13094875,0.13094875,0.67413419,10.31314373,-1.07481825
2.44139290,0.13094875,0.13094875,0.13094875,0.70401686,10.36389828,-1.17115748
2.44488907,0.12920342,0.12920342,0.12920342,0.70401686,10.36389828,-1.17115748
2.44571877,0.12920342,0.12920342,0.12920342,0.71406597,10.40396214,-1.20889163
2.44972324,0.11873144,0.11873144,0.11873144,0.71406597,10.40396214,-1.20889163
2.45436263,0.11873144,0.11873144,0.11873144,0.70442820,10.46358585,-1.22628701
2.45700383,0.11000480,0.11000480,0.11000480,0.70442820,10.46358585,-1.22628701
2.45867777,0.11000480,0.11000480,0.11000480,0.73391080,10.45228577,-1.14733100
2.46019340,0.11175013,0.11175013,0.11175013,0.73391080,10.45228577,-1.14733100
2.46136642,0.11175013,0.11175013,0.11175013,0.76308066,10.35210609,-1.07208991
2.46432114,0.11349545,0.11349545,0.11349545,0.76308066,10.35210609,-1.07208991
2.46595430,0.11349545,0.11349545,0.11349545,0.80202717,10.23180676,-0.97780216
2.46981144,0.12222210,0.12222210,0.12222210,0.80202717,10.23180676,-0.97780216
2.47090626,0.12222210,0.12222210,0.12222210,0.79172421,10.12245750,-0.93308145
2.47443676,0.12920342,0.12920342,0.12920342,0.79172421,10.12245750,-0.93308145
2.47594333,0.12920342,0.12920342,0.12920342,0.78143758,10.03208351,-0.83815384
2.48669171,0.11524078,0.11524078,0.11524078,0.72210985,10.01191425,-0.79031640
2.48916507,0.11524078,0.11524078,0.11524078,0.72184813,9.95188236,-0.74341208
2.49019504,0.10302348,0.10302348,0.10302348,0.72184813,9.95188236,-0.74341208
2.49124384,0.10302348,0.10302348,0.10302348,0.73151773,9.89272594,-0.75564528
2.49466848,0.08557019,0.08557019,0.08557019,0.73151773,9.89272594,-0.75564528
2.49613762,0.08557019,0.08557019,0.08557019,0.75119394,9.87301159,-0.76610774
2.49888825,0.07335288,0.07335288,0.07335288,0.75119394,9.87301159,-0.76610774
2.50099969,0.07335288,0.07335288,0.07335288,0.79067451,9.87292671,-0.77550513
2.50570154,0.05764492,0.05764492,0.05764492,0.79067451,9.87292671,-0.77550513
2.50842667,0.05764492,0.05764492,0.05764492,0.79071152,9.85473156,-0.87509304
2.51118946,0.06811690,0.06811690,0.06811690,0.79071152,9.85473156,-0.87509304
2.51366019,0.06811690,0.06811690,0.06811690,0.76081479,9.75693607,-0.92896098
2.51612425,0.07858887,0.07858887,0.07858887,0.76081479,9.75693607,-0.92896098
2.51847267,0.07858887,0.07858887,0.07858887,0.77061218,9.69964600,-1.05970895
2.52057886,0.08033420,0.08033420,0.08033420,0.77061218,9.69964600,-1.05970895
2.52265835,0.08033420,0.08033420,0.08033420,0.79038417,9.68133068,-1.15905750
2.52373362,0.07858887,0.07858887,0.07858887,0.79038417,9.68133068,-1.15905750
2.52765989,0.07858887,0.07858887,0.07858887,0.75100219,9.69222450,-1.20850456
2.52927232,0.09255151,0.09255151,0.09255151,0.75100219,9.69222450,-1.20850456
2.53150725,0.09255151,0.09255151,0.09255151,0.75122917,9.74237919,-1.25582182
2.53989673,0.11000480,0.11000480,0.11000480,0.76159096,9.87132168,-1.28984082
2.54101849,0.12222210,0.12222210,0.12222210,0.76159096,9.87132168,-1.28984082
2.54188538,0.12222210,0.12222210,0.12222210,0.69272971,9.94040203,-1.25816047
2.54527044,0.15014736,0.15014736,0.15014736,0.69272971,9.94040203,-1.25816047
2.54627967,0.15014736,0.15014736,0.15014736,0.65333492,9.97920895,-1.19773078
2.54828930,0.16585533,0.16585533,0.16585533,0.65333492,9.97920895,-1.19773078
2.55120397,0.16585533,0.16585533,0.16585533,0.65330577,9.98815250,-1.13806057
2.55442262,0.19028994,0.19028994,0.19028994,0.65330577,9.98815250,-1.13806057
2.55613518,0.19028994,0.19028994,0.19028994,0.63329047,9.93733883,-1.04160166
2.56017661,0.20076191,0.20076191,0.20076191,0.63329047,9.93733883,-1.04160166
2.56111479,0.20076191,0.20076191,0.20076191,0.61302149,9.81724167,-0.93815583
2.57106566,0.18505396,0.18505396,0.18505396,0.57315916,9.74617577,-0.80325693
2.57992363,0.16934599,0.16934599,0.16934599,0.55302966,9.70305920,-0.56811810
2.58280206,0.16934599,0.16934599,0.16934599,0.51355737,9.73136902,-0.46859625
2.58371997,0.16411000,0.16411000,0.16411000,0.51355737,9.73136902,-0.46859625
2.58639574,0.16411000,0.16411000,0.16411000,0.47421861,9.78036404,-0.42750621
2.59362888,0.17109132,0.17109132,0.17109132,0.50375158,9.76043320,-0.42797270
2.59464836,0.18505396,0.18505396,0.18505396,0.50375158,9.76043320,-0.42797270
2.59615612,0.18505396,0.18505396,0.18505396,0.54283148,9.66081619,-0.39211690
2.59842372,0.18330863,0.18330863,0.18330863,0.54283148,9.66081619,-0.39211690
2.60098863,0.18330863,0.18330863,0.18330863,0.49309555,9.53351402,-0.44746262
2.60254097,0.13443941,0.13443941,0.13443941,0.49309555,9.53351402,-0.44746262
2.60580325,0.13443941,0.13443941,0.13443941,0.46362585,9.51689816,-0.63629556
2.60758424,0.07858887,0.07858887,0.07858887,0.46362585,9.51689816,-0.63629556
2.61099458,0.07858887,0.07858887,0.07858887,0.52303874,9.53831291,-0.76314276
2.61288476,0.05589959,0.05589959,0.05589959,0.64176089,9.58899307,-0.88803351
2.61796808,0.05589959,0.05589959,0.05589959,0.64176089,9.58899307,-0.88803351
2.62133121,0.05589959,0.05589959,0.05589959,0.71090788,9.58966351,-0.95632929
2.62505865,0.06637157,0.06637157,0.06637157,0.71090788,9.58966351,-0.95632929
2.62642264,0.06637157,0.06637157,0.06637157,0.64190710,9.58176327,-1.05634212
2.62788701,0.06288090,0.06288090,0.06288090,0.61251813,9.62253475,-1.12418365
2.63356829,0.07335288,0.07335288,0.07335288,0.67179263,9.64192581,-1.12264001
2.63920736,0.08731551,0.08731551,0.08731551,0.67179263,9.64192581,-1.12264001
2.64364576,0.10127815,0.10127815,0.10127815,0.70147806,9.67106056,-1.10129011
2.64720082,0.10127815,0.10127815,0.10127815,0.71143919,9.70047188,-1.09005594
2.64841461,0.10651414,0.10651414,0.10651414,0.71143919,9.70047188,-1.09005594
2.65376544,0.10651414,0.10651414,0.10651414,0.69187790,9.74996853,-1.08823133
2.65512681,0.11698611,0.11698611,0.11698611,0.69187790,9.74996853,-1.08823133
2.65624499,0.11698611,0.11698611,0.11698611,0.67215919,9.76906204,-1.03826404
2.65725279,0.13618474,0.13618474,0.13618474,0.67215919,9.76906204,-1.03826404
2.66127014,0.13618474,0.13618474,0.13618474,0.70151621,9.72782421,-0.94079363
2.66598487,0.14142072,0.14142072,0.14142072,0.70151621,9.72782421,-0.94079363
2.66688943,0.14142072,0.14142072,0.14142072,0.66217732,9.77681923,-0.89970368
2.67003036,0.13793007,0.13793007,0.13793007,0.66217732,9.77681923,-0.89970368
2.67148852,0.13793007,0.13793007,0.13793007,0.63269252,9.81618786,-0.87865919
2.67308068,0.13793007,0.13793007,0.13793007,0.63269252,9.81618786,-0.87865919
2.67907572,0.13793007,0.13793007,0.13793007,0.60309291,9.82577705,-0.84897673
2.68070793,0.13967539,0.13967539,0.13967539,0.56363910,9.84498978,-0.79924875
2.68165660,0.13618474,0.13618474,0.13618474,0.56363910,9.84498978,-0.79924875
2.68644094,0.13618474,0.13618474,0.13618474,0.60294884,9.80493641,-0.78066874
2.68805814,0.12571275,0.12571275,0.12571275,0.60294884,9.80493641,-0.78066874
2.69517565,0.11349545,0.11349545,0.11349545,0.62264127,9.80419445,-0.74092454
2.69727921,0.11349545,0.11349545,0.11349545,0.62279648,9.86266899,-0.68906671
2.69842386,0.09429684,0.09429684,0.09429684,0.62279648,9.86266899,-0.68906671
2.70100975,0.09429684,0.09429684,0.09429684,0.65259683,9.92158604,-0.67635465
2.70333123,0.09429684,0.09429684,0.09429684,0.65259683,9.92158604,-0.67635465
2.70697832,0.09429684,0.09429684,0.09429684,0.68239433,9.97109509,-0.69368416
2.70798063,0.09604216,0.09604216,0.09604216,0.68239433,9.97109509,-0.69368416
2.71163917,0.09604216,0.09604216,0.09604216,0.70231092,10.01110077,-0.73129851
2.71263337,0.11698611,0.11698611,0.11698611,0.70231092,10.01110077,-0.73129851
2.71638227,0.11698611,0.11698611,0.11698611,0.67281771,10.02224445,-0.80037838
2.71731806,0.13269408,0.13269408,0.13269408,0.67281771,10.02224445,-0.80037838
2.72344565,0.13269408,0.13269408,0.13269408,0.68266612,9.99380302,-0.88050681
2.72437167,0.15189269,0.15189269,0.15189269,0.68266612,9.99380302,-0.88050681
2.72602415,0.15189269,0.15189269,0.15189269,0.74173725,9.93527889,-0.95139903
2.72708392,0.15189269,0.15189269,0.15189269,0.74173725,9.93527889,-0.95139903
2.73590446,0.15189269,0.15189269,0.15189269,0.61312234,9.79998016,-1.09700119
2.73695779,0.12571275,0.12571275,0.12571275,0.61312234,9.79998016,-1.09700119
2.73850679,0.12571275,0.12571275,0.12571275,0.54374433,9.66478825,-1.27151370
2.73939037,0.08557019,0.08557019,0.08557019,0.54374433,9.66478825,-1.27151370
2.74088645,0.08557019,0.08557019,0.08557019,0.71151757,9.60794163,-1.48923266
2.74185038,0.08033420,0.08033420,0.08033420,0.71151757,9.60794163,-1.48923266
2.75219297,0.08033420,0.08033420,0.08033420,0.84958184,9.54971790,-1.60854840
2.75861788,0.06986222,0.06986222,0.06986222,0.84958184,9.54971790,-1.60854840
2.75991964,0.06986222,0.06986222,0.06986222,0.85959840,9.55183601,-1.74669588
2.76153994,0.07335288,0.07335288,0.07335288,0.74110270,9.51383018,-1.79916441
2.76287079,0.06986222,0.06986222,0.06986222,0.74110270,9.51383018,-1.79916441
2.76394510,0.06986222,0.06986222,0.06986222,0.75094104,9.52271271,-1.73937464
2.76714611,0.05589959,0.05589959,0.05589959,0.75094104,9.52271271,-1.73937464
2.76868653,0.05589959,0.05589959,0.05589959,0.74111170,9.57953453,-1.57899797
2.77144051,0.03495564,0.03495564,0.03495564,0.74111170,9.57953453,-1.57899797
2.77216268,0.03495564,0.03495564,0.03495564,0.72139347,9.63610744,-1.39898860
2.77602434,0.02622899,0.02622899,0.02622899,0.72139347,9.63610744,-1.39898860
2.77699924,0.02273833,0.02273833,0.02273833,0.64252418,9.73129463,-1.13903642
2.78138900,0.03321031,0.03321031,0.03321031,0.55389935,9.84691620,-0.91788322
2.78670287,0.03321031,0.03321031,0.03321031,0.54422247,9.95280457,-0.73569030
2.79233575,0.04542761,0.04542761,0.04542761,0.54422247,9.95280457,-0.73569030
2.79363656,0.06113558,0.06113558,0.06113558,0.55421889,10.02957058,-0.59400111
2.79650879,0.06811690,0.06811690,0.06811690,0.49524429,10.12697411,-0.48195294
2.81966615,0.06288090,0.06288090,0.06288090,0.49524429,10.12697411,-0.48195294
2.82438087,0.06288090,0.06288090,0.06288090,0.48553705,10.16684628,-0.50017393
2.82596254,0.05589959,0.05589959,0.05589959,0.48553705,10.16684628,-0.50017393
2.82754040,0.05589959,0.05589959,0.05589959,0.48566261,10.19678307,-0.51868802
2.82927680,0.05415426,0.05415426,0.05415426,0.48566261,10.19678307,-0.51868802
2.83163428,0.05415426,0.05415426,0.05415426,0.51516587,10.14831638,-0.58952647
2.83310866,0.04891827,0.04891827,0.04891827,0.51516587,10.14831638,-0.58952647
2.83622646,0.04891827,0.04891827,0.04891827,0.55432034,10.04978943,-0.62280422
2.83795166,0.04891827,0.04891827,0.04891827,0.55432034,10.04978943,-0.62280422
2.83983922,0.04891827,0.04891827,0.04891827,0.55387926,9.92156315,-0.63804662
2.84556031,0.05415426,0.05415426,0.05415426,0.52405202,9.84351730,-0.69108915
2.84686279,0.04891827,0.04891827,0.04891827,0.52405202,9.84351730,-0.69108915
2.84843135,0.07858887,0.07858887,0.07858887,0.58232665,9.56726837,-0.74143374
2.85135508,0.09080617,0.09080617,0.09080617,0.47334033,9.43029404,-0.78803432
2.85663962,0.09080617,0.09080617,0.09080617,0.41395035,9.34363937,-0.91098219
2.86014390,0.09429684,0.09429684,0.09429684,0.41395035,9.34363937,-0.91098219
2.87731242,0.06288090,0.06288090,0.06288090,0.64064437,9.15113354,-1.32141018
2.87867045,0.06288090,0.06288090,0.06288090,0.61133277,9.20240211,-1.42834389
2.87991834,0.05939025,0.05939025,0.05939025,0.59208637,9.31270695,-1.52280486
2.88758397,0.05939025,0.05939025,0.05939025,0.60228521,9.39242840,-1.56876409
2.88944507,0.04891827,0.04891827,0.04891827,0.60228521,9.39242840,-1.56876409
2.89106393,0.04891827,0.04891827,0.04891827,0.66199791,9.53063774,-1.58201933
2.89520526,0.03670097,0.03670097,0.03670097,0.66199791,9.53063774,-1.58201933
2.89608169,0.03670097,0.03670097,0.03670097,0.70213872,9.71818733,-1.58357406
2.90438581,0.03670097,0.03670097,0.03670097,0.67299086,9.85615540,-1.54852545
2.90909052,0.03146498,0.03146498,0.03146498,0.65349120,9.93465614,-1.50595772
2.91260505,0.02099301,0.02099301,0.02099301,0.65349120,9.93465614,-1.50595772
2.91574216,0.01575702,0.01575702,0.01575702,0.64351726,9.93315983,-1.40731502
2.91890597,0.01575702,0.01575702,0.01575702,0.66305774,9.92083168,-1.25934505
2.92180347,0.00877570,0.00877570,0.00877570,0.66305774,9.92083168,-1.25934505
2.92401123,0.00877570,0.00877570,0.00877570,0.66272712,9.87852859,-1.08322430
2.92736149,-0.00169627,-0.00169627,-0.00169627,0.66272712,9.87852859,-1.08322430
2.92846441,-0.00169627,-0.00169627,-0.00169627,0.60346109,9.88736248,-0.99464345
2.92945194,-0.00518693,-0.00518693,-0.00518693,0.60346109,9.88736248,-0.99464345
2.93160343,-0.00518693,-0.00518693,-0.00518693,0.63274574,9.81696606,-0.92804027
2.93438315,-0.00169627,-0.00169627,-0.00169627,0.63274574,9.81696606,-0.92804027
2.93699908,-0.00169627,-0.00169627,-0.00169627,0.64241600,9.79528809,-0.81023151
2.93958306,-0.00518693,-0.00518693,-0.00518693,0.64241600,9.79528809,-0.81023151
2.94258881,-0.00518693,-0.00518693,-0.00518693,0.56379938,9.88480186,-0.81735015
2.94504070,-0.00169627,-0.00169627,-0.00169627,0.56379938,9.88480186,-0.81735015
2.94713616,-0.00169627,-0.00169627,-0.00169627,0.59319341,9.82536983,-0.81946778
2.94922042,0.01575702,0.01575702,0.01575702,0.59319341,9.82536983,-0.81946778
2.95148873,0.01575702,0.01575702,0.01575702,0.68174928,9.72747707,-0.91140443
2.95483899,0.03321031,0.03321031,0.03321031,0.68174928,9.72747707,-0.91140443
2.95633674,0.03321031,0.03321031,0.03321031,0.68136138,9.60003090,-0.97602803
2.95880795,0.04368228,0.04368228,0.04368228,0.68136138,9.60003090,-0.97602803
2.97436595,0.06637157,0.06637157,0.06637157,0.63198012,9.52474976,-1.19720566
2.97592139,0.08033420,0.08033420,0.08033420,0.63198012,9.52474976,-1.19720566
2.97679424,0.08033420,0.08033420,0.08033420,0.61192685,9.41717243,-1.26124310
2.97874236,0.07684354,0.07684354,0.07684354,0.61192685,9.41717243,-1.26124310
2.98140240,0.07684354,0.07684354,0.07684354,0.65145004,9.41770935,-1.31014538
2.98364401,0.06811690,0.06811690,0.06811690,0.65145004,9.41770935,-1.31014538
2.98657918,0.06811690,0.06811690,0.06811690,0.67126244,9.42808914,-1.34899819
2.99127388,0.06113558,0.06113558,0.06113558,0.67126244,9.42808914,-1.34899819
2.99265838,0.06113558,0.06113558,0.06113558,0.64184147,9.46839333,-1.38721108
2.99389195,0.04717294,0.04717294,0.04717294,0.64184147,9.46839333,-1.38721108
2.99841332,0.04717294,0.04717294,0.04717294,0.59250396,9.46869278,-1.38780951
2.99931383,0.04891827,0.04891827,0.04891827,0.59250396,9.46869278,-1.38780951
3.00235391,0.04891827,0.04891827,0.04891827,0.60247576,9.49825859,-1.38645148
3.00316834,0.04717294,0.04717294,0.04717294,0.60247576,9.49825859,-1.38645148
3.00607729,0.04717294,0.04717294,0.04717294,0.62238723,9.55692482,-1.35410666
3.00802803,0.04019163,0.04019163,0.04019163,0.62238723,9.55692482,-1.35410666
3.01114225,0.04019163,0.04019163,0.04019163,0.61269915,9.62517929,-1.29207945
3.01338840,0.03844630,0.03844630,0.03844630,0.61269915,9.62517929,-1.29207945
3.01616192,0.03844630,0.03844630,0.03844630,0.56323105,9.61420345,-1.20420468
3.01910281,0.04717294,0.04717294,0.04717294,0.56323105,9.61420345,-1.20420468
3.02095628,0.04717294,0.04717294,0.04717294,0.52372688,9.64204597,-1.07505417
3.02358603,0.05415426,0.05415426,0.05415426,0.52372688,9.64204597,-1.07505417
3.02701259,0.05415426,0.05415426,0.05415426,0.53355742,9.66018105,-0.97534662
3.02785778,0.05066360,0.05066360,0.05066360,0.53355742,9.66018105,-0.97534662
3.03109050,0.05066360,0.05066360,0.05066360,0.54363906,9.73819065,-0.91266733
3.03282857,0.04891827,0.04891827,0.04891827,0.54363906,9.73819065,-0.91266733
3.03657627,0.04891827,0.04891827,0.04891827,0.51437616,9.84637833,-0.86898082
3.03791285,0.04193696,0.04193696,0.04193696,0.51437616,9.84637833,-0.86898082
3.04111195,0.04193696,0.04193696,0.04193696,0.53431684,9.89610195,-0.89630628
3.04270005,0.03321031,0.03321031,0.03321031,0.53431684,9.89610195,-0.89630628
3.04595017,0.03321031,0.03321031,0.03321031,0.56413847,9.95533085,-0.90334672
3.04752970,0.02797432,0.02797432,0.02797432,0.56413847,9.95533085,-0.90334672
3.05211306,0.02797432,0.02797432,0.02797432,0.60377157,10.00431347,-0.89092779
3.05313706,0.01750235,0.01750235,0.01750235,0.60377157,10.00431347,-0.89092779
3.05839276,0.01750235,0.01750235,0.01750235,0.63336843,9.98531628,-0.95065165
3.05917001,0.01750235,0.01750235,0.01750235,0.63336843,9.98531628,-0.95065165
3.06116247,0.01750235,0.01750235,0.01750235,0.69262666,9.98573494,-0.99931455
3.06278539,0.00528504,0.00528504,0.00528504,0.69262666,9.98573494,-0.99931455
3.06638288,0.00528504,0.00528504,0.00528504,0.67283511,9.93818855,-1.11025655
3.06782818,0.00004906,0.00004906,0.00004906,0.67283511,9.93818855,-1.11025655
3.07143879,0.00004906,0.00004906,0.00004906,0.65296608,9.88014412,-1.18210614
3.07282710,0.00528504,0.00528504,0.00528504,0.74117166,9.67408848,-1.30821216
3.08479190,0.00703037,0.00703037,0.00703037,0.74117166,9.67408848,-1.30821216
3.09176970,0.02622899,0.02622899,0.02622899,0.66170484,9.50761890,-1.37544417
3.09258676,0.03670097,0.03670097,0.03670097,0.66170484,9.50761890,-1.37544417
3.09615088,0.03670097,0.03670097,0.03670097,0.63168818,9.39870167,-1.35071528
3.09752131,0.04891827,0.04891827,0.04891827,0.63168818,9.39870167,-1.35071528
